24041,0.0
27026,0.0
29274,0.0
26247,0.0
21815,0.0
22561,0.0
584,0.0
31371,0.0
10729,0.0
26395,0.0
4110,0.0
195,0.0
5968,0.0
1443,0.0
11944,1.0
28786,0.0
8626,0.0
29543,0.0
26283,1.0
2534,0.0
25665,1.0
1452,0.0
8399,0.0
19300,0.0
25066,0.0
19824,0.0
3740,0.0
18303,0.0
28444,0.0
1012,0.0
26540,0.0
1608,0.0
21261,0.0
17385,0.0
20653,0.0
19068,0.0
26503,0.0
3584,0.0
9466,0.0
2267,0.0
18858,0.0
25881,0.0
17573,0.0
17990,0.0
6348,0.0
29745,0.0
21589,0.0
24009,0.0
23971,0.0
10245,0.0
8783,0.0
17708,0.0
20038,0.0
6470,0.0
15423,0.0
12950,0.0
6972,0.0
29697,0.0
19941,0.0
21828,0.0
5937,0.0
15073,1.0
21246,0.0
11603,0.0
21104,0.0
26622,0.0
16067,0.0
9488,0.0
17864,0.0
2868,0.0
10137,0.0
20502,1.0
22768,0.0
8765,0.0
25838,0.0
17989,0.0
27661,0.0
19084,0.0
5190,0.0
14442,0.0
12416,0.0
16983,0.0
3555,0.0
15636,0.0
10498,0.0
2335,0.0
27491,0.0
19004,0.0
20429,0.0
3384,0.0
28891,0.0
13139,0.0
925,0.0
20473,0.0
9274,0.0
1792,0.0
22089,0.0
8114,0.0
26376,0.0
9911,0.0
26921,0.0
1858,0.0
18854,0.0
11679,0.0
2938,0.0
12680,0.0
9173,0.0
28289,0.0
5145,0.0
15659,0.0
17179,0.0
4764,0.0
2380,0.0
13448,0.0
10655,0.0
19224,0.0
23480,0.0
21071,0.0
2374,0.0
23997,0.0
28587,0.0
8651,0.0
11904,0.0
9790,0.0
13781,0.0
10818,0.0
26905,0.0
2377,0.0
10418,0.0
17560,0.0
16365,0.0
9747,0.0
26125,0.0
4485,0.0
24678,0.0
15936,0.0
11475,0.0
12189,0.0
21260,0.0
29994,0.0
27113,0.0
2062,0.0
2258,0.0
28853,0.0
2573,0.0
27117,0.0
7308,0.0
29780,0.0
17649,0.0
25566,0.0
23189,0.0
23496,0.0
20433,0.0
28114,0.0
9069,0.0
26706,0.0
26091,0.0
27211,0.0
4931,0.0
16343,0.0
10822,0.0
18376,0.0
28785,0.0
23743,0.0
27121,0.0
11624,0.0
24801,0.0
29997,0.0
6453,0.0
21340,0.0
18344,0.0
2125,0.0
27802,0.0
18287,0.0
3336,0.0
1982,0.0
15171,0.0
18603,0.0
15017,0.0
219,0.0
15168,0.0
13515,0.0
22755,0.0
454,0.0
29227,0.0
12697,0.0
16992,0.0
6263,0.0
1049,0.0
5946,0.0
15796,0.0
27400,0.0
21557,0.0
284,0.0
7611,0.0
23277,0.0
16227,0.0
6409,0.0
1805,0.0
15604,0.0
29206,0.0
31523,0.0
13928,1.0
10952,0.0
2068,0.0
14830,0.0
9896,0.0
7985,0.0
9475,0.0
31037,0.0
16774,0.0
2256,1.0
22856,0.0
1257,0.0
27591,0.0
27501,0.0
2093,0.0
22110,0.0
29060,0.0
1997,0.0
2569,0.0
30454,1.0
31602,0.0
1206,0.0
21075,0.0
30623,0.0
21639,0.0
10105,0.0
15639,0.0
20504,0.0
18864,0.0
166,0.0
15413,0.0
18406,0.0
7165,0.0
21590,0.0
7445,0.0
27288,0.0
27688,0.0
25455,0.0
17349,0.0
24456,1.0
8440,0.0
31142,0.0
8803,0.0
17288,0.0
20136,0.0
24311,0.0
11736,0.0
18295,0.0
20144,0.0
19697,0.0
18049,0.0
28221,0.0
15702,0.0
15147,0.0
11420,0.0
29535,0.0
16577,0.0
9990,0.0
23608,0.0
11807,0.0
6920,0.0
19155,0.0
17128,0.0
14952,0.0
1288,0.0
10588,0.0
6524,0.0
11356,1.0
8547,0.0
25126,0.0
5154,0.0
3608,0.0
1264,0.0
17076,0.0
23497,0.0
24644,0.0
512,0.0
17930,0.0
19061,0.0
28754,0.0
26617,0.0
18598,0.0
1437,0.0
2914,1.0
3461,0.0
9241,0.0
885,0.0
30584,0.0
25814,0.0
11435,0.0
20743,0.0
8120,0.0
28798,1.0
3914,0.0
27025,0.0
6079,0.0
21788,0.0
9223,0.0
6277,0.0
25312,0.0
12351,0.0
12914,0.0
14551,0.0
22891,0.0
20346,0.0
21806,0.0
3430,0.0
14475,0.0
4016,0.0
7328,0.0
22515,0.0
391,0.0
12063,0.0
10725,0.0
161,0.0
3948,0.0
19822,0.0
18298,0.0
3853,0.0
4854,0.0
7978,0.0
997,0.0
2809,0.0
27971,0.0
30956,0.0
19685,0.0
22292,0.0
17195,0.0
30897,0.0
27084,0.0
27032,0.0
12569,0.0
24500,0.0
29197,0.0
19490,0.0
407,0.0
30311,0.0
4998,0.0
945,0.0
25663,0.0
3210,0.0
15772,0.0
10084,0.0
16858,0.0
20929,0.0
3906,0.0
1745,0.0
55,0.0
18440,0.0
22400,0.0
20111,0.0
9892,0.0
2772,0.0
21407,0.0
30261,0.0
13608,0.0
5019,0.0
5359,0.0
19932,1.0
25886,0.0
26931,0.0
27045,0.0
4554,0.0
7419,0.0
674,0.0
30950,0.0
13265,0.0
11259,0.0
29824,0.0
15339,0.0
24278,1.0
27505,0.0
27616,0.0
7082,0.0
14148,0.0
48,0.0
13390,0.0
5222,0.0
11386,0.0
22967,0.0
23035,0.0
5365,0.0
15360,1.0
26910,0.0
10462,0.0
4664,0.0
9890,0.0
24244,0.0
29150,0.0
18215,0.0
30513,0.0
16662,0.0
15376,0.0
11655,0.0
19463,0.0
14087,0.0
30071,0.0
25367,0.0
21492,0.0
29964,0.0
26384,0.0
30661,0.0
9569,0.0
23779,0.0
19809,0.0
22922,0.0
17680,0.0
25234,0.0
8037,0.0
30537,0.0
24948,0.0
14890,0.0
25859,0.0
26500,0.0
10700,0.0
24407,0.0
24356,0.0
4108,1.0
6330,0.0
4870,0.0
6419,0.0
23395,1.0
13320,0.0
14017,0.0
884,0.0
4026,0.0
10499,1.0
30940,0.0
19736,0.0
1785,0.0
28021,0.0
157,1.0
3836,0.0
27704,0.0
31036,0.0
21595,0.0
31755,0.0
26586,0.0
18794,0.0
28081,1.0
17636,1.0
3363,0.0
11718,0.0
27248,0.0
30993,0.0
22227,0.0
22463,0.0
8276,0.0
9325,1.0
30221,0.0
20794,0.0
16242,0.0
14721,0.0
21860,0.0
11043,0.0
26564,0.0
15823,0.0
21035,0.0
9832,0.0
20936,0.0
16647,0.0
392,0.0
15283,0.0
19059,0.0
4366,0.0
12505,0.0
10795,0.0
1521,0.0
2104,0.0
13476,0.0
24084,0.0
591,0.0
8947,0.0
3494,0.0
18585,0.0
11306,0.0
25934,0.0
3522,0.0
1323,0.0
16813,0.0
3427,0.0
3379,0.0
19859,0.0
18008,0.0
29381,0.0
29497,0.0
2926,0.0
30290,0.0
17344,0.0
15839,0.0
30337,0.0
20074,0.0
27171,0.0
15418,0.0
21089,0.0
28130,0.0
29469,0.0
13507,0.0
30328,0.0
24497,0.0
16457,0.0
16215,0.0
223,0.0
2610,0.0
27891,0.0
1210,0.0
29881,0.0
30366,0.0
16438,0.0
2103,0.0
18200,1.0
16441,0.0
5155,0.0
3383,0.0
31557,0.0
12072,0.0
27783,0.0
14495,0.0
13909,0.0
20246,0.0
8990,0.0
28432,0.0
9331,0.0
23773,0.0
6754,0.0
19486,0.0
10424,0.0
4105,0.0
14699,0.0
21423,0.0
8252,0.0
3543,1.0
5239,0.0
12546,0.0
9411,0.0
2556,0.0
24626,0.0
31050,0.0
31451,0.0
12724,0.0
29729,0.0
27036,0.0
26151,0.0
13633,0.0
17849,0.0
30292,0.0
9880,0.0
6172,0.0
18222,0.0
20924,0.0
26259,0.0
21846,0.0
18750,0.0
9249,0.0
7798,0.0
6672,0.0
25605,0.0
12459,0.0
5476,0.0
1948,0.0
31490,0.0
24221,0.0
5577,0.0
10453,0.0
5404,0.0
24846,0.0
30921,0.0
6430,0.0
27300,0.0
26465,0.0
11267,1.0
2260,0.0
8106,1.0
26856,0.0
6270,0.0
7083,0.0
16916,0.0
26632,0.0
8256,0.0
7175,0.0
19730,0.0
11710,0.0
15501,0.0
12744,0.0
280,0.0
648,0.0
19781,0.0
27178,1.0
26935,0.0
17341,0.0
14124,0.0
15071,0.0
12262,0.0
26786,0.0
17280,0.0
4396,0.0
29709,0.0
30120,0.0
26207,0.0
10787,0.0
11848,0.0
4285,0.0
26157,0.0
17508,0.0
7057,0.0
13955,0.0
18163,0.0
18512,0.0
12275,0.0
18092,0.0
12835,0.0
8457,0.0
29094,0.0
20234,0.0
4961,0.0
17720,0.0
8854,0.0
863,0.0
21584,0.0
30989,0.0
29963,0.0
7638,0.0
23175,0.0
7905,0.0
30571,0.0
28246,0.0
24772,1.0
19771,0.0
15553,0.0
14481,0.0
24631,0.0
27972,0.0
17159,0.0
23554,0.0
28901,1.0
7403,0.0
31166,0.0
29051,0.0
14366,0.0
10809,0.0
13605,1.0
21408,0.0
16902,0.0
15285,0.0
22849,0.0
10513,0.0
21414,0.0
30013,0.0
3185,0.0
6880,0.0
24689,0.0
11221,1.0
15883,0.0
17268,0.0
5494,0.0
6681,0.0
21952,0.0
713,0.0
21988,0.0
31759,0.0
4050,0.0
16773,0.0
8157,0.0
28632,0.0
5300,0.0
1010,0.0
26474,0.0
31195,0.0
13733,0.0
28705,0.0
10065,0.0
18399,0.0
12274,0.0
31338,0.0
28979,0.0
28189,0.0
21087,0.0
10216,0.0
23008,0.0
7045,0.0
12792,0.0
13211,0.0
9984,0.0
13512,0.0
23302,0.0
24963,0.0
4170,0.0
28902,0.0
2930,1.0
15085,0.0
28594,0.0
16026,0.0
19987,0.0
8704,0.0
25489,0.0
12937,0.0
18451,0.0
12494,0.0
21885,0.0
16058,0.0
10767,0.0
2358,0.0
12139,0.0
28666,1.0
14683,0.0
1916,0.0
31741,0.0
16859,0.0
17735,0.0
12052,0.0
21652,0.0
23339,0.0
803,1.0
10019,0.0
14636,0.0
19399,0.0
11468,0.0
21063,0.0
11151,0.0
27826,0.0
26833,0.0
3683,0.0
3810,0.0
5374,0.0
1962,0.0
23333,0.0
7138,0.0
17972,0.0
20271,0.0
21189,0.0
19542,1.0
4093,0.0
7168,1.0
23578,0.0
2038,0.0
31771,0.0
29124,0.0
25911,0.0
11316,0.0
16615,0.0
9234,0.0
28890,0.0
9006,0.0
10888,0.0
19072,0.0
15886,1.0
13927,0.0
21654,0.0
17891,0.0
16309,0.0
7486,0.0
19298,0.0
22067,0.0
24212,0.0
26336,0.0
28523,0.0
14563,0.0
24060,0.0
21571,0.0
24552,0.0
3162,0.0
15594,0.0
16393,0.0
4980,0.0
15582,0.0
28535,0.0
11762,0.0
26013,1.0
18710,0.0
25267,0.0
24199,0.0
3486,0.0
20357,0.0
17088,0.0
28808,0.0
12462,0.0
2187,0.0
1351,0.0
6342,0.0
1237,0.0
24109,0.0
22306,0.0
31139,0.0
15984,0.0
17203,0.0
10953,0.0
21166,0.0
11165,0.0
23363,0.0
5486,0.0
5248,0.0
4833,0.0
2992,0.0
1335,0.0
9977,1.0
4802,0.0
2580,0.0
13285,0.0
6941,0.0
5687,0.0
22637,0.0
25828,0.0
2967,0.0
20479,0.0
18343,0.0
23166,0.0
14693,0.0
22827,1.0
464,0.0
31568,0.0
2763,0.0
3389,0.0
4907,0.0
3002,1.0
406,1.0
5458,0.0
19217,0.0
2560,0.0
31836,0.0
24603,1.0
7236,0.0
12224,0.0
28712,0.0
25141,0.0
7705,0.0
9454,0.0
8341,0.0
23718,0.0
26649,0.0
3063,0.0
20533,0.0
12524,0.0
12413,0.0
22049,0.0
2677,0.0
25805,0.0
25536,0.0
1001,0.0
21550,0.0
29130,0.0
5256,0.0
4083,0.0
12133,0.0
5164,0.0
14212,0.0
23911,0.0
28635,0.0
19076,0.0
20047,0.0
11255,0.0
23568,0.0
16044,0.0
10533,0.0
30142,0.0
17501,0.0
17041,1.0
20651,0.0
11892,0.0
27676,0.0
10838,0.0
20808,0.0
4401,0.0
22715,0.0
3224,0.0
22621,0.0
21000,0.0
1389,0.0
1070,0.0
8862,0.0
10908,0.0
10025,0.0
14069,0.0
8770,0.0
20833,0.0
2664,0.0
18061,0.0
25333,0.0
25304,0.0
31544,0.0
21483,0.0
9308,0.0
31498,0.0
9257,0.0
10043,0.0
23887,0.0
21908,0.0
20122,1.0
31461,1.0
15822,0.0
12254,0.0
31634,0.0
12735,0.0
12281,0.0
30665,0.0
30424,0.0
21588,0.0
14065,1.0
8784,0.0
19044,0.0
30698,0.0
880,1.0
3865,1.0
22091,0.0
16212,0.0
15744,0.0
16944,0.0
11633,0.0
9502,0.0
20516,0.0
27243,0.0
4653,0.0
7319,0.0
8558,0.0
21213,0.0
8683,1.0
9648,0.0
1370,0.0
21760,0.0
16783,1.0
17367,0.0
28539,0.0
21619,0.0
17682,0.0
18,1.0
30776,0.0
25291,1.0
29727,0.0
28766,0.0
9516,0.0
14728,0.0
23122,0.0
17031,0.0
13544,0.0
15269,0.0
17384,0.0
11339,0.0
17881,0.0
10620,0.0
30812,0.0
2814,0.0
22696,0.0
30416,0.0
19874,0.0
15173,0.0
12474,0.0
5437,1.0
21417,0.0
30834,0.0
10406,0.0
4737,0.0
21331,0.0
25871,0.0
7153,0.0
23426,0.0
16344,0.0
29537,0.0
25191,0.0
20265,0.0
531,0.0
14290,0.0
28494,0.0
15852,0.0
12645,0.0
31119,0.0
5139,0.0
4368,0.0
2070,0.0
22915,0.0
6856,0.0
29889,0.0
30427,0.0
29267,0.0
23620,0.0
8820,0.0
19745,1.0
19446,0.0
27493,1.0
12309,0.0
179,0.0
13241,0.0
26469,0.0
26417,0.0
30662,0.0
15862,0.0
22607,0.0
176,0.0
30240,0.0
23454,0.0
21171,0.0
24302,0.0
3137,0.0
14799,0.0
26841,0.0
3628,0.0
25856,0.0
982,0.0
20216,0.0
1501,0.0
22071,0.0
24909,0.0
10050,0.0
21032,1.0
19572,0.0
18860,0.0
16814,0.0
18594,0.0
14609,0.0
23923,0.0
30904,0.0
3892,0.0
12461,0.0
23163,0.0
11109,0.0
21547,0.0
15033,0.0
8001,0.0
28069,0.0
31933,0.0
1570,0.0
25947,0.0
10515,0.0
30004,0.0
29481,0.0
30039,0.0
20827,0.0
21291,0.0
2994,1.0
15323,0.0
27275,1.0
1602,0.0
11995,0.0
9651,1.0
1309,0.0
27680,0.0
17780,0.0
718,0.0
27827,0.0
14697,0.0
29302,0.0
24587,0.0
17204,0.0
16155,0.0
28252,0.0
8041,0.0
26692,0.0
23572,0.0
6250,0.0
14740,0.0
7830,0.0
27417,0.0
11131,0.0
10268,0.0
11621,0.0
17952,0.0
4034,1.0
8304,0.0
25564,0.0
7330,0.0
12293,0.0
21165,0.0
19551,0.0
26114,0.0
10032,0.0
12145,0.0
16411,0.0
8446,0.0
575,0.0
4397,0.0
13036,0.0
30395,0.0
16799,0.0
23188,0.0
27804,0.0
30082,0.0
10394,0.0
27394,0.0
21967,0.0
4153,0.0
15661,0.0
15956,0.0
1964,0.0
2074,0.0
29278,0.0
3738,0.0
25955,0.0
29819,0.0
10337,0.0
27338,0.0
27999,0.0
1994,0.0
8358,0.0
27870,0.0
8089,0.0
22143,0.0
26668,0.0
2588,0.0
4798,0.0
9535,0.0
24770,0.0
4374,0.0
4262,0.0
26701,0.0
22236,0.0
29779,0.0
27130,0.0
30808,0.0
27250,0.0
13005,0.0
16553,0.0
21266,0.0
14422,0.0
31248,0.0
21944,0.0
13092,0.0
23621,0.0
26581,1.0
7720,0.0
6553,0.0
30997,0.0
29993,0.0
28607,0.0
21283,0.0
18449,0.0
25407,0.0
26293,0.0
30376,0.0
27187,0.0
31810,0.0
7913,0.0
11146,0.0
19997,0.0
27987,1.0
4768,0.0
18170,0.0
30552,0.0
28061,0.0
6621,1.0
15606,0.0
6583,0.0
25460,0.0
22971,0.0
1451,0.0
21138,0.0
10103,0.0
14534,0.0
20796,0.0
7989,0.0
14429,0.0
632,0.0
1000,0.0
10745,0.0
14927,0.0
9814,1.0
14930,0.0
1794,0.0
14611,0.0
27878,0.0
23711,0.0
11142,0.0
5702,0.0
25581,0.0
5274,0.0
27927,0.0
15666,0.0
7206,0.0
26537,0.0
29811,0.0
5474,0.0
26168,0.0
26636,0.0
626,0.0
25486,0.0
20174,0.0
18639,0.0
19049,0.0
562,0.0
10924,0.0
27142,0.0
25747,0.0
23582,0.0
14777,0.0
7750,0.0
6587,0.0
12044,0.0
13956,0.0
7273,0.0
25008,0.0
27208,0.0
1300,0.0
19677,0.0
8977,0.0
2701,0.0
26097,0.0
29241,0.0
12282,0.0
9721,0.0
31672,0.0
19437,0.0
5205,0.0
1634,1.0
11067,0.0
19591,1.0
21218,1.0
27875,0.0
30827,0.0
28865,1.0
25342,0.0
26878,0.0
3317,0.0
23477,0.0
29571,0.0
259,0.0
26576,0.0
19691,0.0
22025,0.0
4004,0.0
15165,0.0
29777,0.0
20752,0.0
11669,0.0
21394,0.0
1978,0.0
26822,0.0
3779,0.0
17498,0.0
11395,0.0
28392,1.0
13121,0.0
21626,0.0
19142,0.0
27895,0.0
22021,0.0
26851,0.0
8521,0.0
13425,0.0
23251,0.0
14294,0.0
25476,0.0
25221,0.0
16410,0.0
29425,0.0
25588,0.0
14042,0.0
2991,0.0
1852,0.0
10843,0.0
9585,0.0
22758,0.0
4612,1.0
813,0.0
21766,0.0
9437,0.0
10058,0.0
23512,0.0
9495,0.0
21569,0.0
31312,0.0
23320,0.0
8239,0.0
5200,0.0
68,0.0
21869,0.0
20372,0.0
28545,0.0
27596,0.0
18395,0.0
8140,0.0
31412,0.0
6266,0.0
27845,0.0
11921,0.0
22154,0.0
15781,0.0
22563,0.0
18999,0.0
28562,1.0
14946,0.0
2600,0.0
3706,0.0
30462,0.0
15540,1.0
30911,0.0
2609,1.0
20283,0.0
11326,0.0
1094,0.0
21961,0.0
21020,0.0
23069,0.0
31334,0.0
20172,0.0
17025,0.0
26672,0.0
31078,0.0
31357,0.0
30798,0.0
19216,0.0
28541,0.0
23966,0.0
9547,0.0
21042,0.0
28923,0.0
7769,1.0
25885,0.0
1684,0.0
20576,1.0
8897,1.0
3587,0.0
8225,0.0
14719,0.0
25344,0.0
479,0.0
15599,0.0
31492,0.0
14446,0.0
13130,0.0
15520,0.0
6258,0.0
13452,0.0
25343,0.0
5413,0.0
14642,0.0
15922,0.0
2672,0.0
67,0.0
5481,0.0
1433,0.0
29516,0.0
9338,0.0
12487,0.0
30507,0.0
510,0.0
17010,0.0
8488,0.0
4679,0.0
12586,1.0
22576,0.0
30688,0.0
4291,0.0
30494,1.0
5655,0.0
9144,0.0
17251,0.0
25555,0.0
14474,0.0
9046,0.0
15041,0.0
8529,0.0
26859,0.0
28169,0.0
4682,0.0
29526,0.0
25968,0.0
5408,0.0
30924,0.0
18975,0.0
27744,0.0
3348,0.0
10659,0.0
31179,1.0
6778,0.0
8833,0.0
8708,0.0
26618,0.0
22223,0.0
24081,0.0
11662,0.0
1235,0.0
3381,0.0
17448,0.0
6546,0.0
19935,0.0
23697,0.0
29641,0.0
24952,0.0
12848,0.0
5041,0.0
31128,0.0
25035,0.0
25227,0.0
9703,0.0
31839,0.0
14420,0.0
23103,0.0
7024,0.0
14943,0.0
24206,0.0
6998,0.0
7396,0.0
10481,0.0
12783,0.0
31045,0.0
7373,0.0
20021,0.0
21597,0.0
1472,0.0
24507,0.0
3111,0.0
20259,0.0
6619,0.0
11946,0.0
2694,0.0
22928,0.0
3399,0.0
24051,0.0
658,0.0
29275,0.0
9707,0.0
23442,0.0
26695,0.0
10253,0.0
7521,0.0
6711,0.0
13225,0.0
21871,0.0
15507,0.0
4757,0.0
25093,0.0
14483,0.0
17443,0.0
2734,0.0
21146,0.0
21373,0.0
5203,0.0
29502,0.0
20587,0.0
22674,0.0
8057,0.0
26062,0.0
17021,0.0
7987,0.0
26907,0.0
30309,0.0
26307,0.0
7451,0.0
22131,0.0
30538,1.0
12267,0.0
31194,0.0
18104,0.0
19401,0.0
9895,1.0
5737,1.0
7053,0.0
31431,0.0
31772,0.0
29642,0.0
14764,0.0
7455,0.0
29795,0.0
12023,0.0
29263,1.0
31753,0.0
31269,0.0
24293,0.0
16050,1.0
5731,0.0
685,0.0
18102,0.0
14910,0.0
750,1.0
20876,0.0
16028,0.0
2616,0.0
22686,0.0
20932,0.0
25239,0.0
24380,0.0
4650,0.0
6076,0.0
20491,0.0
12444,0.0
11493,0.0
31187,0.0
1967,0.0
725,0.0
22611,0.0
15878,0.0
27087,0.0
9992,0.0
16746,0.0
1633,0.0
22750,0.0
17769,0.0
79,0.0
27092,0.0
31388,0.0
1340,0.0
975,0.0
3406,0.0
1839,0.0
957,0.0
5314,0.0
24885,0.0
27858,0.0
1429,0.0
23371,0.0
31129,0.0
29924,0.0
3557,0.0
27536,0.0
14187,0.0
21501,0.0
18773,0.0
4228,0.0
2870,0.0
5933,0.0
7886,0.0
25329,0.0
6373,0.0
13981,0.0
16531,0.0
31366,1.0
29050,0.0
11549,0.0
21188,0.0
13158,0.0
19900,0.0
18536,0.0
2732,0.0
17296,0.0
28844,0.0
19246,0.0
27191,0.0
14457,0.0
27390,0.0
12080,0.0
13767,0.0
25144,0.0
20631,0.0
12390,0.0
28495,0.0
11007,0.0
11577,0.0
7349,0.0
1182,0.0
29678,0.0
13406,0.0
7421,1.0
4051,0.0
15907,0.0
23137,1.0
1742,1.0
26118,0.0
10815,0.0
2898,0.0
29719,0.0
23007,0.0
1899,0.0
11830,0.0
26743,0.0
13029,0.0
11215,0.0
27510,0.0
26180,0.0
13823,0.0
9211,0.0
5683,1.0
30303,0.0
13562,1.0
27091,0.0
8669,0.0
7624,0.0
25703,0.0
23440,0.0
2399,0.0
22034,0.0
4917,0.0
2143,0.0
3382,0.0
8933,0.0
10,0.0
19581,0.0
29509,0.0
28184,0.0
24862,0.0
5201,1.0
7253,0.0
6622,0.0
4304,1.0
4141,1.0
7888,0.0
2309,0.0
5631,0.0
5791,0.0
19218,0.0
2072,0.0
21699,0.0
2032,0.0
25855,0.0
21942,0.0
29877,0.0
30355,0.0
522,0.0
29966,0.0
15751,0.0
17948,0.0
992,0.0
13674,0.0
1165,0.0
4261,0.0
30126,0.0
16047,0.0
2415,0.0
2836,0.0
3814,0.0
3837,0.0
18689,0.0
25908,0.0
12220,0.0
23282,0.0
22106,0.0
24721,1.0
18660,0.0
19231,0.0
7244,1.0
30602,0.0
11245,0.0
16581,0.0
9838,0.0
7100,0.0
7468,0.0
31041,1.0
21351,1.0
4780,0.0
4282,0.0
27600,0.0
15877,0.0
5890,0.0
4855,0.0
16590,0.0
16198,0.0
28198,0.0
6740,0.0
17960,0.0
17929,0.0
27862,0.0
85,0.0
21657,0.0
17016,0.0
27320,0.0
16738,0.0
26181,0.0
18931,0.0
4106,0.0
23636,0.0
19249,0.0
12409,0.0
2669,0.0
9978,0.0
26081,0.0
26689,0.0
3922,0.0
12311,0.0
16551,0.0
31380,0.0
27594,1.0
3478,0.0
5862,0.0
9291,0.0
5046,0.0
20307,0.0
7766,0.0
11032,0.0
12890,0.0
15578,0.0
25817,0.0
2124,0.0
22148,0.0
2530,0.0
21475,0.0
26929,0.0
14949,0.0
153,0.0
28325,0.0
2082,0.0
25170,0.0
22593,0.0
870,0.0
22405,0.0
19202,0.0
13018,0.0
14216,0.0
25736,1.0
9072,0.0
646,0.0
30853,0.0
8713,0.0
11517,0.0
21630,0.0
3911,0.0
8742,0.0
22838,0.0
10539,0.0
16043,0.0
10254,0.0
2745,0.0
13093,0.0
16689,0.0
7484,0.0
24248,0.0
11858,0.0
9932,0.0
27982,0.0
29420,0.0
23298,0.0
21284,1.0
20089,0.0
16243,0.0
8209,0.0
21665,0.0
14125,0.0
5541,0.0
15080,0.0
19397,1.0
15609,0.0
17146,0.0
29823,0.0
19768,0.0
30790,0.0
25554,0.0
18077,0.0
11867,0.0
17122,0.0
1477,0.0
889,0.0
31337,0.0
22569,0.0
26729,0.0
22977,0.0
24217,0.0
22465,0.0
13872,0.0
28616,0.0
10679,1.0
29734,0.0
3521,0.0
23915,0.0
25820,0.0
22709,0.0
23766,0.0
27865,0.0
18262,0.0
1225,0.0
21082,0.0
25392,0.0
17000,0.0
3815,0.0
22916,0.0
11110,0.0
30519,0.0
22102,0.0
14500,0.0
15288,0.0
21451,0.0
14243,0.0
7724,0.0
21067,0.0
2574,0.0
692,0.0
10557,0.0
5042,0.0
27702,0.0
30148,0.0
2759,0.0
9090,0.0
14544,0.0
17531,0.0
30616,1.0
6314,0.0
7992,0.0
30478,0.0
2018,0.0
13952,0.0
335,0.0
5076,0.0
14059,0.0
21984,0.0
16450,1.0
24126,0.0
3508,0.0
19194,0.0
19211,1.0
31867,0.0
4449,0.0
21585,0.0
12832,0.0
16594,0.0
11149,0.0
30734,0.0
16959,0.0
16604,1.0
21680,0.0
23117,0.0
8613,0.0
7676,0.0
17670,0.0
24920,0.0
6059,1.0
30880,0.0
24369,0.0
4985,0.0
8117,0.0
18590,0.0
11893,0.0
29590,0.0
22308,0.0
30166,0.0
29974,0.0
22284,0.0
18991,0.0
20175,0.0
2111,1.0
23808,0.0
807,0.0
9935,0.0
5457,0.0
10482,0.0
26350,0.0
23724,0.0
10681,0.0
24364,0.0
17033,0.0
7840,1.0
8986,0.0
16192,1.0
23627,0.0
24216,0.0
11353,0.0
26047,0.0
216,0.0
20634,0.0
3249,0.0
9867,0.0
25020,1.0
17500,0.0
18678,0.0
23421,0.0
18379,0.0
2721,0.0
18514,0.0
29561,0.0
767,0.0
26476,0.0
17408,0.0
19624,1.0
27557,1.0
9975,0.0
2946,0.0
21415,0.0
1946,1.0
5809,0.0
430,0.0
10669,0.0
18355,0.0
954,0.0
5784,0.0
14822,1.0
25967,0.0
9163,0.0
7841,0.0
1892,0.0
7130,0.0
18113,0.0
3529,0.0
10525,0.0
29452,0.0
25651,0.0
17119,0.0
27589,0.0
3017,0.0
6694,0.0
7866,0.0
31272,0.0
28028,0.0
26403,0.0
13219,0.0
19341,0.0
5894,0.0
23206,0.0
22770,0.0
21009,0.0
10081,0.0
16963,0.0
23573,1.0
30492,0.0
14524,0.0
16756,1.0
9738,0.0
28093,1.0
8112,0.0
28403,0.0
19847,0.0
10351,1.0
28243,1.0
1273,0.0
16564,0.0
9947,0.0
267,0.0
17731,0.0
10202,0.0
29177,0.0
6317,0.0
19022,0.0
2266,0.0
18513,0.0
17167,0.0
10507,0.0
24804,0.0
25794,0.0
24103,0.0
1017,0.0
25201,0.0
21532,0.0
7505,0.0
22062,0.0
15157,0.0
17208,0.0
10286,0.0
25052,0.0
21697,0.0
30264,0.0
22727,0.0
12717,1.0
14421,0.0
3449,0.0
539,0.0
12184,0.0
932,0.0
19482,0.0
10731,0.0
11924,0.0
12817,0.0
26221,0.0
5298,0.0
17530,0.0
6593,0.0
16544,0.0
28782,0.0
19653,0.0
20500,0.0
5973,0.0
29189,0.0
5766,0.0
27867,0.0
1152,0.0
1753,0.0
19405,0.0
31097,0.0
17163,0.0
26306,0.0
2488,0.0
13050,0.0
29890,0.0
5530,0.0
14287,1.0
10445,0.0
17967,0.0
21086,0.0
2349,0.0
17114,0.0
7173,1.0
17054,0.0
9263,0.0
3763,0.0
31803,0.0
2310,0.0
801,0.0
2572,0.0
28692,0.0
8012,0.0
13890,0.0
22873,0.0
9962,0.0
16014,0.0
29086,0.0
21013,0.0
8812,0.0
16903,0.0
8136,0.0
21083,0.0
11108,0.0
13038,0.0
14824,0.0
4018,0.0
19109,0.0
987,0.0
24227,0.0
15650,0.0
27358,0.0
18463,0.0
18909,0.0
13539,1.0
27420,0.0
6157,0.0
6684,0.0
31514,0.0
10530,0.0
1490,0.0
17473,0.0
30293,0.0
22086,1.0
12844,1.0
4154,0.0
23756,0.0
12469,0.0
2094,0.0
3324,0.0
